bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
sourcebus,a,1.049886868599209,1.049886904421229,0.000000035822020,0.000000140678510
sourcebus,b,1.049890144365826,1.049890219824624,0.000000075458798,0.000000094909853
sourcebus,c,1.049926944390015,1.049926932071530,0.000000012318485,0.000000063683848
1,a,1.049665996190993,1.049665982427439,0.000000013763554,0.000000430030880
1,b,1.049632226945852,1.049632448326549,0.000000221380696,0.000000555625906
1,c,1.049760104918644,1.049760170474816,0.000000065556172,0.000000107913453
15,a,1.049108619663725,1.049108883600188,0.000000263936462,0.000000447864456
15,b,1.049013608607314,1.049014312378574,0.000000703771259,0.000000899937488
15,c,1.049575755413703,1.049575742267430,0.000000013146273,0.000000126683716
37,a,1.048364612591476,1.048310893283715,0.000053719307761,0.000110942517458
37,b,1.048166343675027,1.048452229146450,0.000285885471422,0.000289678707992
37,c,1.049221741220931,1.049179707514662,0.000042033706270,0.000122074448404
43,a,1.048364612591478,1.048310893283718,0.000053719307760,0.000110942517455
43,b,1.048166343675023,1.048452229146440,0.000285885471417,0.000289678707987
43,c,1.049221741220931,1.049179707514665,0.000042033706266,0.000122074448404
101,a,1.047624500337419,1.047647939812225,0.000023439474806,0.000116920492816
101,b,1.047582246927411,1.047861055120479,0.000278808193068,0.000279103545109
101,c,1.048789885981012,1.048722272734749,0.000067613246263,0.000113521667785
114,a,1.047420884256540,1.047444451873809,0.000023567617269,0.000116970409364
114,b,1.047358641259772,1.047637598596827,0.000278957337055,0.000279250443615
114,c,1.048758032705127,1.048690358097345,0.000067674607782,0.000113556147272
145,a,1.047420929785773,1.047447467793857,0.000026538008084,0.000117361911156
145,b,1.047353578258107,1.047632231022813,0.000278652764706,0.000278892347131
145,c,1.048752836888452,1.048684246470114,0.000068590418338,0.000113400938509
215,a,1.047104654961646,1.047128437245326,0.000023782283681,0.000117041377744
215,b,1.046981595555603,1.047260807678652,0.000279212123049,0.000279500124547
215,c,1.048709093374477,1.048641310560713,0.000067782813764,0.000113617398569
280,a,1.046934343898788,1.046959612031327,0.000025268132539,0.000115865840063
280,b,1.046772992762180,1.047050779670847,0.000277786908666,0.000278095993619
280,c,1.048683382397756,1.048619074828163,0.000064307569593,0.000110558481250
340,a,1.046919502529898,1.046944759233885,0.000025256703987,0.000115878440157
340,b,1.046702189092792,1.046980035695588,0.000277846602796,0.000278155646569
340,c,1.048658132964120,1.048593816771837,0.000064316192283,0.000110577467321
384,a,1.046900282182135,1.046925478865165,0.000025196683030,0.000115682054111
384,b,1.046610955770458,1.046888721334522,0.000277765564064,0.000278081499716
384,c,1.048629733604392,1.048565872142213,0.000063861462179,0.000110266701723
425,a,1.046228215242606,1.046186639639564,0.000041575603042,0.000187501105510
425,b,1.046581962679195,1.047093582650657,0.000511619971463,0.000515789069877
425,c,1.048817315311284,1.048739232530927,0.000078082780357,0.000203440675891
550,a,1.045373246106864,1.046256084158376,0.000882838051512,0.000965729276175
550,b,1.046615933666747,1.047035850417235,0.000419916750488,0.000540816872896
550,c,1.048895713129991,1.048511350843050,0.000384362286941,0.000395767213907
578,a,1.046825324686476,1.046847566723639,0.000022242037163,0.000117584609210
578,b,1.046264028917664,1.046550479608894,0.000286450691231,0.000286832181482
578,c,1.048579254321420,1.048514801547199,0.000064452774221,0.000113740820699
623,a,1.046825361117481,1.046847603141272,0.000022242023791,0.000117584616855
623,b,1.046260701734379,1.046547153357987,0.000286451623608,0.000286833133410
623,c,1.048579264293407,1.048514811511342,0.000064452782065,0.000113740833640
666,a,1.046777362135057,1.046789246024885,0.000011883889828,0.000124097245256
666,b,1.046081573548590,1.046397179279350,0.000315605730760,0.000316281882010
666,c,1.048555757060478,1.048490919035555,0.000064838024923,0.000124800851550
707,a,1.046694268842178,1.046702428714545,0.000008159872367,0.000122238634034
707,b,1.045734288287804,1.046055238682528,0.000320950394724,0.000321917248417
707,c,1.048510632708033,1.048454265883080,0.000056366824953,0.000122518728054
786,a,1.046728796880309,1.046740681848060,0.000011884967751,0.000124091915008
786,b,1.046081720193177,1.046397325850439,0.000315605657262,0.000316281795092
786,c,1.048556287788794,1.048491449858077,0.000064837930717,0.000124800764295
787,a,1.046419964812800,1.046338672973113,0.000081291839688,0.000115890773659
787,b,1.045383504736134,1.045830420283092,0.000446915546958,0.000468470334296
787,c,1.048477751100419,1.048630908546566,0.000153157446147,0.000211400034016
871,a,1.046669776968622,1.046677937275690,0.000008160307069,0.000122235909727
871,b,1.045734362266286,1.046055312626229,0.000320950359943,0.000321917205609
871,c,1.048510900317437,1.048454533541158,0.000056366776279,0.000122518685134
