bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
sourcebus,a,0.999986708241411,0.999986697405136,0.000000010836276,0.000000010837760
sourcebus,b,0.999990682530806,0.999990674903561,0.000000007627245,0.000000007906477
sourcebus,c,0.999990308141007,0.999990300868246,0.000000007272761,0.000000007498850
799,a,0.871030231215310,0.870973707049513,0.000056524165797,0.000056993056910
799,b,1.024626316246637,1.024551556469607,0.000074759777030,0.000076202945532
799,c,0.904143221907424,0.904102002279960,0.000041219627464,0.000054415807387
701,a,0.973632009155188,0.973544255174182,0.000087753981005,0.000088624421051
701,b,1.014707761745317,1.014627743140583,0.000080018604734,0.000082130010336
701,c,1.000503464983325,1.000444019455209,0.000059445528116,0.000070281191490
702,a,0.965386384350478,0.965292338783404,0.000094045567074,0.000095328346320
702,b,1.008958881657406,1.008875339418047,0.000083542239359,0.000086245689808
702,c,0.993466409569879,0.993401819305440,0.000064590264439,0.000074533929713
703,a,0.957632773394968,0.957527472970547,0.000105300424421,0.000107643262364
703,b,1.003862199433184,1.003784458073347,0.000077741359837,0.000081964860898
703,c,0.988758796177837,0.988689851256442,0.000068944921395,0.000083048149422
730,a,0.951745110502855,0.951630371785230,0.000114738717626,0.000118671807503
730,b,1.000161969095693,1.000089390884981,0.000072578210712,0.000077838605580
730,c,0.984959029962515,0.984883031864382,0.000075998098133,0.000093282961919
720,a,0.961074266067368,0.962488876306336,0.001414610238967,0.001515131327193
720,b,1.002816336039690,1.004082698854805,0.001266362815114,0.001333461518671
720,c,0.985650631985721,0.986159079393448,0.000508447407727,0.000557649783041
734,a,0.940767972771988,0.941799268994288,0.001031296222300,0.001142316627559
734,b,0.993414412526223,0.994483959652198,0.001069547125975,0.001112575561162
734,c,0.979328295425374,0.979702458632884,0.000374163207510,0.000384162131543
799r,a,0.988968475359870,0.988889361540630,0.000079113819240,0.000079500371950
799r,b,1.024626316245222,1.024551556468192,0.000074759777030,0.000076202945532
799r,c,1.014597736265337,1.014545717612139,0.000052018653199,0.000064546416494
