bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
sourcebus,a,1.049995444794229,1.049995449205383,0.000000004411155,0.000000005238424
sourcebus,b,1.049996856125209,1.049996861240793,0.000000005115584,0.000000006794583
sourcebus,c,1.049996680323261,1.049996683660493,0.000000003337232,0.000000005410494
800,a,1.049992989965608,1.049992995954869,0.000000005989261,0.000000008431026
800,b,1.049994227649551,1.049994238219079,0.000000010569528,0.000000012070367
800,c,1.049996186838523,1.049996194722651,0.000000007884128,0.000000010873345
806,a,1.045723599173386,1.045712159086172,0.000011440087213,0.000021248563013
806,b,1.047452478702888,1.047523181285014,0.000070702582126,0.000070868875726
806,c,1.047397667569276,1.047438794162357,0.000041126593082,0.000046661639651
808,a,1.013535454392561,1.013520147373850,0.000015307018711,0.000036024727324
808,b,1.029870831271751,1.029950021029665,0.000079189757913,0.000080253918924
808,c,1.028730922426155,1.028773346321701,0.000042423895546,0.000043497659684
812,a,0.976107836875223,0.976088513687954,0.000019323187269,0.000053476777792
812,b,1.010557121537512,1.010646896815654,0.000089775278142,0.000095838374628
812,c,1.006610346238669,1.006654608253121,0.000044262014453,0.000044520921477
814,a,0.946397867190244,0.946375774020210,0.000022093170034,0.000067358740855
814,b,0.995304448594729,0.995403124566720,0.000098675971991,0.000110401633904
814,c,0.988991397345423,0.989037375530735,0.000045978185312,0.000048735210247
814r,a,1.028961585673683,1.028937672112256,0.000023913561427,0.000073371499850
814r,b,1.020036649424723,1.020138001766351,0.000101352341629,0.000113409720562
814r,c,1.019771922753307,1.019819465551484,0.000047542798177,0.000050427520367
816,a,1.028552188326180,1.028528212488809,0.000023975837371,0.000073556135299
816,b,1.019775690648315,1.019877117543043,0.000101426894729,0.000113585458451
816,c,1.019499460322926,1.019546995548192,0.000047535225266,0.000050475929264
824,a,1.019546944549833,1.019521200485784,0.000025744064049,0.000079538455621
824,b,1.010318135316016,1.010421915853383,0.000103780537367,0.000119287504731
824,c,1.011067661687687,1.011114949689903,0.000047288002217,0.000052278020701
820,a,1.004166563300140,1.004240604277159,0.000074040977019,0.000098910313788
822,a,1.001157386499748,1.001231596567155,0.000074210067407,0.000098904487460
830,a,1.000979924997470,1.000956191907909,0.000023733089560,0.000088567791093
830,b,0.992658761409025,0.992765953242256,0.000107191833230,0.000131072786144
830,c,0.993286416784478,0.993337713343077,0.000051296558599,0.000061693222723
832,a,1.048574147128602,1.048542367049387,0.000031780079215,0.000121036090488
832,b,1.040466076423883,1.040597931987171,0.000131855563287,0.000172258172570
832,c,1.041346890503961,1.041401102899987,0.000054212396026,0.000079178774365
834,a,1.043585641234426,1.043626001110899,0.000040359876473,0.000135997458439
834,b,1.035442780854630,1.035613396321920,0.000170615467290,0.000198559691046
834,c,1.036647198659589,1.036780601212227,0.000133402552639,0.000152311693815
852r,a,1.048581863547773,1.048550084924286,0.000031778623487,0.000121030655416
852r,b,1.040473561855023,1.040605414959989,0.000131853104967,0.000172251882505
852r,c,1.041354337364944,1.041408549709650,0.000054212344706,0.000079175243176
888,a,1.012161015629649,1.012129787896136,0.000031227733512,0.000118840474940
888,b,1.004299921109693,1.004431396110355,0.000131475000662,0.000168307938260
888,c,1.005321305591439,1.005373514914510,0.000052209323071,0.000074440906458
852,a,0.969915780534544,0.969886280049094,0.000029500485450,0.000111830552351
852,b,0.962409026684533,0.962530755830784,0.000121729146251,0.000159065568460
852,c,0.963211060338673,0.963261064386772,0.000050004048099,0.000073036227017
890,a,0.929179686959566,0.929148240623279,0.000031446336287,0.000112374400762
890,b,0.929564172759235,0.929693790556974,0.000129617797739,0.000161920782065
890,c,0.923098932760391,0.923148852787536,0.000049920027145,0.000066607670457
