bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
150,a,0.999989973162969,0.999989986444039,0.000000013281070,0.000000013312904
150,b,0.999994169620038,0.999994183404208,0.000000013784169,0.000000013840388
150,c,0.999993120686652,0.999993130062140,0.000000009375487,0.000000009557106
150r,a,1.037485905672903,1.037485924224422,0.000000018551519,0.000000018592747
150r,b,1.037491797518268,1.037491816773584,0.000000019255316,0.000000019329428
150r,c,1.037490318445026,1.037490331545390,0.000000013100365,0.000000013347414
149,a,1.037485661172800,1.037485679733189,0.000000018560389,0.000000018593520
149,b,1.037491636760058,1.037491656027387,0.000000019267328,0.000000019330232
149,c,1.037490119631700,1.037490132749939,0.000000013118238,0.000000013347969
1,a,1.024959610311759,1.024965922784232,0.000006312472473,0.000007962845160
1,b,1.035118146801766,1.035125684136907,0.000007537335140,0.000007640280730
1,c,1.028590309963593,1.028594096077300,0.000003786113706,0.000003786181850
3,c,1.026945222216288,1.026948250509115,0.000003028292828,0.000003191757412
7,a,1.015630335806679,1.015641115529884,0.000010779723205,0.000013717102778
7,b,1.033440335222586,1.033453743402638,0.000013408180052,0.000013620707363
7,c,1.022865751076919,1.022872625789304,0.000006874712384,0.000006942388749
8,a,1.009578419181404,1.009592208996350,0.000013789814946,0.000017555390662
8,b,1.032259331871167,1.032276661030078,0.000017329158910,0.000017609989319
8,c,1.019072145685742,1.019081074062569,0.000008928376827,0.000009072948833
9,a,1.008098727427748,1.008112187986078,0.000013460558330,0.000017471594291
13,a,1.001567525253242,1.001586039880048,0.000018514626807,0.000023231778184
13,b,1.030132471221177,1.030155458681497,0.000022987460320,0.000023376562273
13,c,1.013395872926980,1.013407966615620,0.000012093688640,0.000012346755263
9r,a,1.008097214465256,1.008110674909038,0.000013460443782,0.000017472508298
14,a,1.006411585771673,1.006424399890557,0.000012814118884,0.000017341842199
34,c,1.012410444646911,1.012423289364335,0.000012844717424,0.000013082331613
18,a,0.992543485906052,0.992561416823084,0.000017930917032,0.000024963320829
18,b,1.026000521539039,1.026024246256449,0.000023724717410,0.000025053973325
18,c,1.005969882880575,1.005987375303125,0.000017492422550,0.000017869060754
19,a,0.991221778025695,0.991239812477460,0.000018034451765,0.000025141569328
23,a,0.991577538346711,0.991644955846112,0.000067417499402,0.000226481933851
23,b,1.026437400611856,1.026863432592350,0.000426031980494,0.000537862134513
23,c,1.003664589454540,1.003506745048682,0.000157844405858,0.000170157435351
25,a,0.990914334089268,0.990981943573844,0.000067609484576,0.000226981652440
25,b,1.026890707062592,1.027316896368179,0.000426189305587,0.000537903955790
25,c,1.002782374625027,1.002625144491015,0.000157230134011,0.000169689095925
25r,a,1.003299732936940,1.003368190034006,0.000068457097066,0.000229820456114
25r,c,1.002781373501089,1.002624145251861,0.000157228249227,0.000169687795709
35,a,0.989770129250701,0.989788271769342,0.000018142518641,0.000026096386755
35,b,1.023453321886105,1.023477708645700,0.000024386759594,0.000025918784620
35,c,1.004909764362650,1.004927985754328,0.000018221391678,0.000018610853279
42,a,0.986659834627368,0.986607039594781,0.000052795032588,0.000052889620294
42,b,1.021186574321206,1.021229030804360,0.000042456483154,0.000099050668961
42,c,1.002981884640859,1.003163297912648,0.000181413271790,0.000228809297050
47,a,0.984529789117083,0.984741490924729,0.000211701807647,0.000310514378693
47,b,1.019405523725211,1.019297997989993,0.000107525735218,0.000118242239619
47,c,1.001156667649300,1.001360691178117,0.000204023528817,0.000204868095281
52,a,0.995550323585294,0.995575576298393,0.000025252713099,0.000030196124742
52,b,1.028956488638972,1.028986726578281,0.000030237939309,0.000030435618317
52,c,1.010140718068197,1.010152905627093,0.000012187558896,0.000012451365349
53,a,0.992820797995717,0.992849423149329,0.000028625153612,0.000033709464976
53,b,1.028225761645347,1.028259628535722,0.000033866890375,0.000034003769578
53,c,1.008543337590357,1.008555568771857,0.000012231181500,0.000012501721108
57,a,0.988138450947523,0.988270474356321,0.000132023408798,0.000132175180788
57,b,1.024924291647879,1.024999271795069,0.000074980147190,0.000106104525568
57,c,1.004962879609626,1.004943498174591,0.000019381435034,0.000030186852442
60,a,0.981599285295666,0.981744443252778,0.000145157957112,0.000145343886184
