bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
sourcebus,a,1.049999857831033,1.049999862454460,0.000000004623428,0.000000007737854
sourcebus,b,1.049999900013405,1.049999904191597,0.000000004178192,0.000000006722998
sourcebus,c,1.049999942894334,1.049999946483082,0.000000003588748,0.000000007095856
_hvmv_sub_lsb,a,1.049278981486604,1.049664753076217,0.000385771589614,0.000676518821117
_hvmv_sub_lsb,b,1.047757401150244,1.048201591226415,0.000444190076171,0.000701030347125
_hvmv_sub_lsb,c,1.050348556550898,1.050640451721517,0.000291895170619,0.000579100713464
m1009763,a,0.999519761779355,1.001821233956570,0.002301472177215,0.002892862523825
m1009763,b,1.011169495679010,1.013397897090021,0.002228401411011,0.003192464125283
m1009763,c,1.030432391466304,1.031335760652284,0.000903369185981,0.001887745360344
l2673322,b,1.011153174834428,1.013381675996682,0.002228501162254,0.003192538324364
m1069148,c,1.030674434699491,1.031392274879528,0.000717840180037,0.001301730877547
l2673309,c,1.030634552556245,1.031352616983618,0.000718064427374,0.001301893912963
m1069588,b,1.010423106776574,1.012286121978349,0.001863015201775,0.002761067026669
l2804270,b,1.010418130628004,1.012281169042021,0.001863038414017,0.002761082795625
m3036164,b,0.992892706916522,0.995262408148212,0.002369701231689,0.003261598407773
l2935553,b,0.992687991542801,0.995058954519830,0.002370962977029,0.003262573516409
l2748840,b,1.025643362801896,1.026413683850934,0.000770321049038,0.001114123008362
l3085398,a,1.006003199973385,1.008262068056842,0.002258868083458,0.002864223018880
l3085398,b,1.017259234774754,1.019448787411765,0.002189552637011,0.003166295776588
l3085398,c,1.031980321124772,1.032869827790184,0.000889506665412,0.001883439142111
m1026891,a,1.005543068650088,1.007804940109015,0.002261871458927,0.002865697013921
m1026891,b,1.016383661811717,1.018578908212342,0.002195246400625,0.003170092528973
m1026891,c,1.031823406475069,1.032714221262632,0.000890814787563,0.001884318512923
l3216367,a,1.015770005717395,1.017951390214309,0.002181384496914,0.002757575409527
l3216367,b,1.012078264802431,1.014351084608756,0.002272819806325,0.003169575883640
l3216367,c,1.023298539658055,1.024313779836565,0.001015240178511,0.002016522570774
m1069468,a,1.015677687132444,1.017859122261074,0.002181435128630,0.002757357155906
m1069468,b,1.011769240018155,1.014044787438393,0.002275547420237,0.003171880061747
m1069468,c,1.023192385015352,1.024209460198880,0.001017075183527,0.002019471176205
m1047592,a,1.022544746688287,1.024695975382081,0.002151228693794,0.002755322107712
m1047592,b,1.028330874046723,1.030451811298165,0.002120937251442,0.003077645271870
m1047592,c,1.036531104682207,1.037389047978284,0.000857943296076,0.001858867133957
m1047339,a,1.010147057531946,1.011680169261529,0.001533111729582,0.001803422172457
m1047339,b,1.004475356543370,1.006301092947583,0.001825736404213,0.002244306824519
m1047339,c,1.031240448887883,1.031970065684709,0.000729616796825,0.001299803956830
m1026915,a,1.005778433558262,1.008038973098528,0.002260539540266,0.002865922620715
m1026915,b,1.017573446972444,1.019760927258698,0.002187480286254,0.003165067888278
m1026915,c,1.031840900553929,1.032731114386470,0.000890213832541,0.001883632625813
m1026920,a,1.005489360615660,1.007751891905189,0.002262531289530,0.002867403049535
m1026920,b,1.017435348491832,1.019623673717828,0.002188325225996,0.003165672246503
m1026920,c,1.031704578947842,1.032595688484989,0.000891109537147,0.001884065262533
l3254207,a,1.013092584499136,1.015271352925912,0.002178768426777,0.002746014305582
m1069464,a,1.015532254534607,1.017713674901880,0.002181420367273,0.002756830753817
m1069464,b,1.011214247517169,1.013494671279658,0.002280423762488,0.003175987464172
m1069464,c,1.023007512020562,1.024027809210629,0.001020297190067,0.002024725878462
l2729406,c,1.009137383533102,1.009770804545109,0.000633421012006,0.001242011935449
l2897768,c,1.009063405791868,1.009697254129881,0.000633848338013,0.001242307833072
l3649301,a,1.018161930035814,1.020343349725231,0.002181419689416,0.002788942818871
l3649302,a,1.018109108330473,1.020290957385153,0.002181849054680,0.002789400002354
m1089113,b,1.035400260737367,1.036962601433007,0.001562340695640,0.002015071413123
m1047312,a,1.005432043659478,1.006995206754522,0.001563163095044,0.001827175926828
