bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
sourcebus,a,0.999986708241411,0.999986704708169,0.000000003533243,0.000000004116798
sourcebus,b,0.999990682530806,0.999990682346966,0.000000000183840,0.000000001202610
sourcebus,c,0.999990308141007,0.999990303423422,0.000000004717584,0.000000005310537
799,a,0.871030231215310,0.871005818605097,0.000024412610213,0.000028707248865
799,b,1.024626316246637,1.024620791835190,0.000005524411447,0.000010797604214
799,c,0.904143221907424,0.904115615956090,0.000027605951334,0.000034111102504
701,a,0.973632009155188,0.973601063771941,0.000030945383246,0.000039209263645
701,b,1.014707761745317,1.014701722668254,0.000006039077063,0.000011847515010
701,c,1.000503464983325,1.000464095610490,0.000039369372835,0.000048039472088
702,a,0.965386384350478,0.965353876480458,0.000032507870020,0.000041987539038
702,b,1.008958881657406,1.008952477518931,0.000006404138475,0.000012573780504
702,c,0.993466409569879,0.993423483672212,0.000042925897667,0.000051179146934
703,a,0.957632773394968,0.957595290483983,0.000037482910984,0.000048433134266
703,b,1.003862199433184,1.003857648740664,0.000004550692521,0.000011709251197
703,c,0.988758796177837,0.988711035914908,0.000047760262929,0.000057436872961
730,a,0.951745110502855,0.951702682030402,0.000042428472453,0.000054746237601
730,b,1.000161969095693,1.000157214503640,0.000004754592054,0.000012652139893
730,c,0.984959029962515,0.984904690840930,0.000054339121584,0.000064555725299
704,a,0.962410991226547,0.962821303632345,0.000410312405797,0.000447823428521
704,b,1.005091525658370,1.005083464220015,0.000008061438355,0.000012604975410
704,c,0.989099495481748,0.989446702301087,0.000347206819339,0.000438573692640
720,a,0.961074266067368,0.961484945619049,0.000410679551681,0.000448350723675
720,b,1.002816336039690,1.002808039990473,0.000008296049217,0.000012882908599
720,c,0.985650631985721,0.985998067441825,0.000347435456104,0.000438975279227
707,a,0.960551773257496,0.960962427500250,0.000410654242753,0.000448292267355
707,b,0.998640586015896,0.998630849222644,0.000009736793253,0.000014092109432
707,c,0.981721608839198,0.982068501745065,0.000346892905867,0.000438757156309
708,a,0.947253065798746,0.947217174028676,0.000035891770071,0.000043205548594
708,b,0.997294952465238,0.997503364023070,0.000208411557832,0.000237128947680
708,c,0.982553353090082,0.982721644945843,0.000168291855760,0.000219233602110
734,a,0.940767972771988,0.941043340799806,0.000275368027818,0.000381387582314
734,b,0.993414412526223,0.993973098936251,0.000558686410027,0.000562344326313
734,c,0.979328295425374,0.979469693936722,0.000141398511348,0.000188715592163
737,a,0.937492980712745,0.937765493189016,0.000272512476271,0.000381055235576
737,b,0.991188699841135,0.991749190495740,0.000560490654605,0.000564294630646
737,c,0.978389592907669,0.978528356587432,0.000138763679763,0.000188781004197
799r,a,0.988968475359870,0.988939567218724,0.000028908141146,0.000035470074896
799r,b,1.024626316245222,1.024620791833774,0.000005524411447,0.000010797604213
799r,c,1.014597736265337,1.014563288851301,0.000034447414037,0.000043860125724
