bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
sourcebus,a,0.999986708241411,0.999987563492606,0.000000855251195,0.000001355243383
sourcebus,b,0.999990682530806,0.999991336475948,0.000000653945142,0.000000914966179
sourcebus,c,0.999990308141007,0.999989598085817,0.000000710055190,0.000000805350811
799,a,0.871030231215310,0.949659402921129,0.078629171705818,0.080300124886302
799,b,1.024626316246637,1.023228928632760,0.001397387613877,0.073717472277706
799,c,0.904143221907424,0.834964477257250,0.069178744650174,0.080745250072695
709,a,0.950010840366907,1.032436298070958,0.082425457704051,0.084422958578109
709,b,0.998928635896680,0.997251554969103,0.001677080927577,0.071908752636127
709,c,0.983893864366248,0.917896609774025,0.065997254592224,0.081383857419175
775,a,0.950006946349568,0.959348414628025,0.009341468278457,0.013981882827196
775,b,0.998853092721209,1.004746230279982,0.005893137558772,0.008584714996193
775,c,0.983974285967138,0.976988799627491,0.006985486339648,0.008465408094831
701,a,0.973632009155188,1.054039469734363,0.080407460579175,0.082786027368771
701,b,1.014707761745317,1.013304371450608,0.001403390294709,0.072999273116999
701,c,1.000503464983325,0.934178270337738,0.066325194645587,0.081683585793826
702,a,0.965386384350478,1.046445153493161,0.081058769142684,0.083297400004339
702,b,1.008958881657406,1.007503888392192,0.001454993265214,0.072568916298969
702,c,0.993466409569879,0.927241253879395,0.066225155690484,0.081555687296250
703,a,0.957632773394968,1.039392919610029,0.081760146215062,0.083844384861689
703,b,1.003862199433184,1.002326443841928,0.001535755591257,0.072260150934961
703,c,0.988758796177837,0.922612572696319,0.066146223481518,0.081527218824104
730,a,0.951745110502855,1.034021707291579,0.082276596788724,0.084298674532813
730,b,1.000161969095693,0.998524684362938,0.001637284732756,0.072003956601838
730,c,0.984959029962515,0.918916770363226,0.066042259599288,0.081426251636957
704,a,0.962410991226547,1.043937702289186,0.081526711062639,0.083776316035086
704,b,1.005091525658370,1.003657157374067,0.001434368284303,0.072121340114167
704,c,0.989099495481748,0.923397654304077,0.065701841177671,0.080751125015278
720,a,0.961074266067368,1.042548938308177,0.081474672240808,0.083748697277054
720,b,1.002816336039690,1.001469559973975,0.001346776065715,0.071837196068859
720,c,0.985650631985721,0.920005632772025,0.065644999213695,0.080507873419863
707,a,0.960551773257496,1.041882388988302,0.081330615730806,0.083619902374431
707,b,0.998640586015896,0.997369647797399,0.001270938218497,0.071374530800219
707,c,0.981721608839198,0.916185476289703,0.065536132549495,0.080123967612041
708,a,0.947253065798746,1.029943789412885,0.082690723614139,0.084648758849557
708,b,0.997294952465238,0.995544350427834,0.001750602037404,0.071807624777797
708,c,0.982553353090082,0.916613167026653,0.065940186063429,0.081359824018394
734,a,0.940767972771988,1.024364278095106,0.083596305323117,0.085421175492259
734,b,0.993414412526223,0.991867504426034,0.001546908100189,0.071397591478723
734,c,0.979328295425374,0.913491234201279,0.065837061224095,0.081300069094409
737,a,0.937492980712745,1.021423003627536,0.083930022914792,0.085682005320823
737,b,0.991188699841135,0.989497962313403,0.001690737527732,0.071249188403673
737,c,0.978389592907669,0.912653187222729,0.065736405684940,0.081280341845247
799r,a,0.988968475359870,1.068180102909973,0.079211627550103,0.081798317362424
799r,b,1.024626316245222,1.023228928648507,0.001397387596715,0.073717472278747
799r,c,1.014597736265337,0.948256582047410,0.066341154217928,0.081760790173020
