bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
sourcebus,a,0.999986708241411,0.999987565748837,0.000000857507426,0.000001383294558
sourcebus,b,0.999990682530806,0.999991379308107,0.000000696777301,0.000000923103058
sourcebus,c,0.999990308141007,0.999989620891139,0.000000687249868,0.000000784908749
799,a,0.871030231215310,0.949464314142521,0.078434082927211,0.080469068413996
799,b,1.024626316246637,1.025441684536464,0.000815368289827,0.074520658489018
799,c,0.904143221907424,0.833628319577806,0.070514902329617,0.081180582968553
709,a,0.950010840366907,1.032780755976660,0.082769915609753,0.085159676172015
709,b,0.998928635896680,0.999558605654206,0.000629969757525,0.072705181416534
709,c,0.983893864366248,0.917155556757360,0.066738307608888,0.081028258905606
775,a,0.950006946349568,0.960039085983009,0.010032139633441,0.014457475702276
775,b,0.998853092721209,1.005179086901382,0.006325994180172,0.008671253640981
775,c,0.983974285967138,0.977801028067804,0.006173257899335,0.008071328799724
701,a,0.973632009155188,1.053715398853742,0.080083389698555,0.082855920752948
701,b,1.014707761745317,1.015559401801079,0.000851640055762,0.073821508250496
701,c,1.000503464983325,0.932803324729221,0.067700140254104,0.082088187762227
702,a,0.965386384350478,1.046131376682251,0.080744992331773,0.083361658536164
702,b,1.008958881657406,1.009789203470801,0.000830321813396,0.073400072663082
702,c,0.993466409569879,0.925865921216851,0.067600488353029,0.081965014154106
703,a,0.957632773394968,1.039098467447116,0.081465694052149,0.083910223376959
703,b,1.003862199433184,1.004631175572204,0.000768976139019,0.073094842303741
703,c,0.988758796177837,0.921238220264646,0.067520575913190,0.081943570071596
720,a,0.961074266067368,1.043210292824075,0.082136026756706,0.084629018252672
720,b,1.002816336039690,1.005259514623832,0.002443178584142,0.072372839737475
720,c,0.985650631985721,0.918718003932054,0.066932628053667,0.080851000377290
734,a,0.940767972771988,1.025202024249709,0.084434051477720,0.086595124263405
734,b,0.993414412526223,0.994566148545760,0.001151736019536,0.072032697652352
734,c,0.979328295425374,0.912896108726560,0.066432186698814,0.080737773941127
799r,a,0.988968475359870,1.067840316457944,0.078871841098074,0.081878865470706
799r,b,1.024626316245222,1.025441684552317,0.000815368307095,0.074520658490154
799r,c,1.014597736265337,0.946872713697377,0.067725022567961,0.082161492856964
