bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
sourcebus,a,1.049999857831033,1.049999860984718,0.000000003153685,0.000000003243461
sourcebus,b,1.049999900013405,1.049999899610063,0.000000000403342,0.000000000467470
sourcebus,c,1.049999942894334,1.049999943817854,0.000000000923520,0.000000003694827
_hvmv_sub_lsb,a,1.049278981486604,1.049627278878130,0.000348297391526,0.000494373554747
_hvmv_sub_lsb,b,1.047757401150244,1.047769776430969,0.000012375280725,0.000020430626770
_hvmv_sub_lsb,c,1.050348556550898,1.050320400621875,0.000028155929023,0.000087024152853
m1009763,a,0.999519761779355,1.002402403171534,0.002882641392178,0.003661350464189
m1009763,b,1.011169495679010,1.009885405793613,0.001284089885398,0.001311976254156
m1009763,c,1.030432391466304,1.030457025589218,0.000024634122914,0.000903293424624
l2673322,b,1.011153174834428,1.009869071564988,0.001284103269440,0.001311986874793
m1069148,c,1.030674434699491,1.030746339394951,0.000071904695460,0.000301889030230
l2673309,c,1.030634552556245,1.030706459328733,0.000071906772488,0.000301877316631
m1069588,b,1.010423106776574,1.009417969250567,0.001005137526007,0.001032958699690
l2804270,b,1.010418130628004,1.009413002438835,0.001005128189169,0.001032950017688
m3036164,b,0.992892706916522,0.991667822930344,0.001224883986179,0.001250514270931
l2935553,b,0.992687991542801,0.991463176560265,0.001224814982536,0.001250435080437
l2748840,b,1.025643362801896,1.025472298632447,0.000171064169449,0.000180721696484
l3085398,a,1.006003199973385,1.008840646479616,0.002837446506231,0.003626870234256
l3085398,b,1.017259234774754,1.015986651931421,0.001272582843334,0.001300650458747
l3085398,c,1.031980321124772,1.032004328666208,0.000024007541435,0.000895557737807
m1026891,a,1.005543068650088,1.008383841222056,0.002840772571967,0.003629240594124
m1026891,b,1.016383661811717,1.015110183354922,0.001273478456796,0.001301492025481
m1026891,c,1.031823406475069,1.031847583945505,0.000024177470436,0.000895918944851
l3216367,a,1.015770005717395,1.018545253603018,0.002775247885623,0.003522415524347
l3216367,b,1.012078264802431,1.010843328080526,0.001234936721904,0.001262269869736
l3216367,c,1.023298539658055,1.023328493953360,0.000029954295306,0.000847768567952
m1069468,a,1.015677687132444,1.018453972543532,0.002776285411089,0.003523448118298
m1069468,b,1.011769240018155,1.010533790802982,0.001235449215173,0.001262728042825
m1069468,c,1.023192385015352,1.023222452217876,0.000030067202523,0.000847958213073
m1047592,a,1.022544746688287,1.025257630393932,0.002712883705645,0.003483829554047
m1047592,b,1.028330874046723,1.027115068058198,0.001215805988525,0.001245108283659
m1047592,c,1.036531104682207,1.036550364812307,0.000019260130100,0.000853082672984
m1047339,a,1.010147057531946,1.011828805402008,0.001681747870062,0.001997466047795
m1047339,b,1.004475356543370,1.003959122432891,0.000516234110479,0.000542685238484
m1047339,c,1.031240448887883,1.031322789276361,0.000082340388477,0.000339235791716
m1026915,a,1.005778433558262,1.008617923085248,0.002839489526987,0.003628620681676
m1026915,b,1.017573446972444,1.016300448101400,0.001272998871043,0.001301097871114
m1026915,c,1.031840900553929,1.031864984245003,0.000024083691074,0.000895947235569
m1026920,a,1.005489360615660,1.008331175132757,0.002841814517097,0.003630442866578
m1026920,b,1.017435348491832,1.016161803088597,0.001273545403235,0.001301645044962
m1026920,c,1.031704578947842,1.031728761748611,0.000024182800770,0.000896292626578
l3254207,a,1.013092584499136,1.015898815364364,0.002806230865229,0.003551848193396
m1069464,a,1.015532254534607,1.018310260524297,0.002778005989689,0.003525121087968
m1069464,b,1.011214247517169,1.009977949358366,0.001236298158803,0.001263478961917
m1069464,c,1.023007512020562,1.023037778744740,0.000030266724178,0.000848237079989
l2729406,c,1.009137383533102,1.009175675198893,0.000038291665791,0.000234875405501
l2897768,c,1.009063405791868,1.009101698866165,0.000038293074297,0.000234857786217
l3649301,a,1.018161930035814,1.020902467517079,0.002740537481265,0.003515908947965
l3649302,a,1.018109108330473,1.020849820937416,0.002740712606943,0.003516064733539
m1089113,b,1.035400260737367,1.034926081756993,0.000474178980374,0.000500664795287
m1047312,a,1.005432043659478,1.007137326647933,0.001705282988455,0.002018459657308
m1047312,b,0.999475529091713,0.998954011169388,0.000521517922325,0.000547603011523
m1047312,c,1.029960485568486,1.030045692306825,0.000085206738338,0.000343615831650
l2822871,a,1.010498214460073,1.013298817209971,0.002800602749897,0.003586624296739
l2822871,b,1.022392498826331,1.021136087396167,0.001256411430164,0.001285199384845
l2822871,c,1.033281715142751,1.033303577122355,0.000021861979604,0.000884636841776
l2973163,b,0.977881938575394,0.977349789929192,0.000532148646202,0.000556375820691
l3728038,a,1.016636308440937,1.019385590984107,0.002749282543170,0.003496392861911
l3728039,a,1.016562546669407,1.019312122314384,0.002749575644977,0.003496669346781
m1069567,b,1.012209648510919,1.011205587124745,0.001004061386174,0.001032155387087
m1069582,b,1.010952170209719,1.009947331618093,0.001004838591626,0.001032738564255
l3216351,a,0.997696493984130,1.000576029156147,0.002879535172017,0.003598485426667
l2952007,c,1.025316476470634,1.025311510281571,0.000004966189063,0.000027715992669
l2861158,c,1.025269166746042,1.025264199791549,0.000004966954494,0.000027714632214
m1026726,a,0.998438272542875,1.001311843997768,0.002873571454893,0.003592428050876
m1026726,b,1.023888309323562,1.022639197230955,0.001249112092607,0.001279904908879
m1026726,c,1.016894802122077,1.016926486502089,0.000031684380012,0.000862992589360
l2730106,a,0.948856598675178,0.950454244938507,0.001597646263330,0.002052012474098
l2730106,b,0.980929641407505,0.980258010302080,0.000671631105425,0.000699799349630
l2730106,c,1.036023150817364,1.036019453458507,0.000003697358857,0.000483203284314
m1026658,a,0.997464810049912,1.000348461201248,0.002883651151336,0.003602316008768
m1026658,b,1.024129699174068,1.022878114150767,0.001251585023301,0.001282678182065
m1026658,c,1.014908614554615,1.014941222580542,0.000032608025927,0.000864080465804
l3172805,a,0.997439506351654,1.000323348373270,0.002883842021617,0.003602515927574
l3048962,a,0.990038676093814,0.991200548316525,0.001161872222712,0.001486365889358
l2991914,a,1.018739537875442,1.021474097134909,0.002734559259467,0.003477777348217
l2991914,b,1.025878110037085,1.024665733554165,0.001212376482920,0.001242078239993
l2991914,c,1.029454603006289,1.029478518922449,0.000023915916161,0.000841296603695
l2973154,a,1.015310353723885,1.018061656154081,0.002751302430196,0.003494347305342
l3010565,c,1.030235190264991,1.030308852195786,0.000073661930795,0.000301577040764
l2897775,c,1.030198119902588,1.030271783829523,0.000073663926936,0.000301565354358
m1125955,c,1.036309518030962,1.036303001215745,0.000006516815217,0.000348109900058
m1069640,b,1.007167607171546,1.006160399273402,0.001007207898144,0.001034523620180
l2804269,b,1.007064628816052,1.006057505947177,0.001007122868875,0.001034439708498
m1026702,a,1.001769389998283,1.004619781747562,0.002850391749278,0.003573515450442
m1026702,b,1.024426424114876,1.023183358099868,0.001243066015008,0.001273652331133
m1026702,c,1.019505719474663,1.019535950086579,0.000030230611916,0.000859983946633
l2783231,b,1.016814065368160,1.015812348817501,0.001001716550659,0.001030461661943
l2748143,a,1.004315933912700,1.006523565042740,0.002207631130040,0.002870054585726
l3251854,a,1.004300134932630,1.006507872668666,0.002207737736035,0.002870164621594
m1069610,b,1.008690877825650,1.007684400487793,0.001006477337857,0.001034000952540
m1069424,a,1.014409936393325,1.017201124980009,0.002791188586684,0.003537875333695
m1069424,b,1.006978935643995,1.005736346406577,0.001242589237419,0.001269067916686
m1069424,c,1.021582680187318,1.021614368719263,0.000031688531945,0.000850332235318
l2935549,a,1.014257735109358,1.017050618685502,0.002792883576143,0.003539482080212
l2935549,b,1.006400341382024,1.005156920751705,0.001243420630318,0.001269796096698
l2935549,c,1.021414280537112,1.021446167119539,0.000031886582427,0.000850587948616
l3235242,c,1.042894580855407,1.042896783855306,0.000002202999899,0.000666887783987
m1026795,a,1.013277947680188,1.016049745106882,0.002771797426695,0.003509130666461
m1026795,b,1.025471563021478,1.024249082780687,0.001222480240791,0.001252478493710
m1026795,c,1.026068400388902,1.026094785239301,0.000026384850400,0.000847343661530
l3030199,a,0.996297806450443,0.997427173412652,0.001129366962209,0.001454690152000
l3030199,b,1.001621415425284,1.001232100329296,0.000389315095987,0.000411239032263
l3030199,c,1.034144823520253,1.034147411260832,0.000002587740578,0.000238454601242
m1069189,a,1.031882704542006,1.033419779542926,0.001537075000920,0.001868087057480
m1069189,b,1.028586616539432,1.028101692179657,0.000484924359775,0.000511331294620
m1069189,c,1.032830361576764,1.032900875063721,0.000070513486957,0.000305965176139
l2860487,c,1.032811549719207,1.032882119599369,0.000070569880161,0.000305952297161
l3102286,b,0.980399553088344,0.979784256487962,0.000615296600383,0.000641739605559
f739845,a,1.003067486832382,1.004784590999844,0.001717104167462,0.002028754786696
f739845,b,0.995771255343600,0.995247189729892,0.000524065613708,0.000549896597774
f739845,c,1.029204922125891,1.029291814163779,0.000086892037888,0.000345590412779
293471,a,1.003058731932934,1.004775901968288,0.001717170035353,0.002028816920662
293471,b,0.995761080115247,0.995236993005427,0.000524087109820,0.000549916525253
293471,c,1.029195342797686,1.029282242252912,0.000086899455226,0.000345602108118
l3198355,b,0.997124312707980,0.996711785494252,0.000412527213728,0.000435411453313
l2860504,a,0.997854417020219,1.000732668906301,0.002878251886083,0.003597252159750
l2860493,a,0.997755632644660,1.000634629223120,0.002878996578460,0.003598031940846
m1026783,a,1.011757458475557,1.014539455597342,0.002781997121784,0.003517402140020
m1026783,b,1.025350946318259,1.024125809008895,0.001225137309364,0.001255211866596
m1026783,c,1.025236170029123,1.025263093269718,0.000026923240595,0.000848981809066
m1026700,a,0.998895076834282,1.001765483549292,0.002870406715010,0.003589872506490
m1026700,b,1.023998363480913,1.022750127013703,0.001248236467210,0.001279004742636
m1026700,c,1.017348883518580,1.017380242323263,0.000031358804684,0.000862700321117
m1089173,c,1.009524235928699,1.009562240995189,0.000038005066489,0.000235025333573
l2935551,c,1.009386997153464,1.009425106622099,0.000038109468635,0.000234971872229
m1026344,a,0.996701478988185,0.998446701834686,0.001745222846500,0.002053148478515
l2879070,a,1.020880622049202,1.023604974252630,0.002724352203428,0.003497352798112
l2879070,b,1.027756211033015,1.026535124099533,0.001221086933482,0.001250389573439
l2879070,c,1.036034022545526,1.036053474446015,0.000019451900490,0.000857290244241
l3216345,a,1.019752372679177,1.022484330945423,0.002731958266246,0.003506355640238
l3216345,b,1.027399866856101,1.026175225315685,0.001224641540417,0.001253935914277
l3216345,c,1.035758417619574,1.035777966437879,0.000019548818305,0.000860165611158
m1069428,a,1.014565047832867,1.017354604331997,0.002789556499130,0.003536262508497
m1069428,b,1.007468443018221,1.006226656658708,0.001241786359513,0.001268352098411
m1069428,c,1.021732165123937,1.021763678426344,0.000031513302407,0.000850029739851
l2991919,a,0.996140272952736,0.997887940022529,0.001747667069794,0.002055450935834
