bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
sourcebus,a,1.049995444794229,1.049995475641337,0.000000030847108,0.000000042975056
sourcebus,b,1.049996856125209,1.049996895641594,0.000000039516385,0.000000054143214
sourcebus,c,1.049996680323261,1.049996709363809,0.000000029040548,0.000000050222600
800,a,1.049992989965608,1.049993039680669,0.000000049715061,0.000000079267050
800,b,1.049994227649551,1.049994301147975,0.000000073498424,0.000000090183403
800,c,1.049996186838523,1.049996254670521,0.000000067831998,0.000000096176525
808,a,1.013535454392561,1.013472890180021,0.000062564212540,0.000200466335235
808,b,1.029870831271751,1.030109365125417,0.000238533853666,0.000273193420393
808,c,1.028730922426155,1.028850552394231,0.000119629968075,0.000148217248177
812,a,0.976107836875223,0.976015443839045,0.000092393036178,0.000355380536761
812,b,1.010557121537512,1.010854962518696,0.000297840981184,0.000414257707405
812,c,1.006610346238669,1.006744197100607,0.000133850861939,0.000276387292463
814,a,0.946397867190244,0.946285425156931,0.000112442033313,0.000478279349291
814,b,0.995304448594729,0.995653187859850,0.000348739265121,0.000537485222506
814,c,0.988991397345423,0.989139406662922,0.000148009317499,0.000392753003678
814r,a,1.028961585673683,1.028840260130546,0.000121325543137,0.000521431874981
814r,b,1.020036649424723,1.020395573267376,0.000358923842653,0.000552811358061
814r,c,1.019771922753307,1.019925783504058,0.000153860750751,0.000406870220303
816,a,1.028552188326180,1.028430342884853,0.000121845441327,0.000523047656879
816,b,1.019775690648315,1.020134953229426,0.000359262581111,0.000554413252545
816,c,1.019499460322926,1.019653221048658,0.000153760725733,0.000408435024729
824,a,1.019546944549833,1.019403903096545,0.000143041453288,0.000578125690087
824,b,1.010318135316016,1.010689770661639,0.000371635345624,0.000607164565141
824,c,1.011067661687687,1.011218209836489,0.000150548148802,0.000457823927530
820,a,1.004166563300140,1.004174635038316,0.000008071738176,0.000495301547132
830,a,1.000979924997470,1.000799171192987,0.000180753804483,0.000690145858830
830,b,0.992658761409025,0.993056059360392,0.000397297951367,0.000721286977334
830,c,0.993286416784478,0.993436253213444,0.000149836428965,0.000565961239901
852r,a,1.048581863547773,1.048308441801828,0.000273421745945,0.000969262793413
852r,b,1.040473561855023,1.040967549375654,0.000493987520631,0.001009364416157
852r,c,1.041354337364944,1.041512920055362,0.000158582690418,0.000820987315666
888,a,1.012161015629649,1.011899345233447,0.000261670396201,0.000944753332648
888,b,1.004299921109693,1.004799325765085,0.000499404655392,0.000978703346171
888,c,1.005321305591439,1.005480991852231,0.000159686260792,0.000785339329908
852,a,0.969915780534544,0.969662071933611,0.000253708600934,0.000895272036925
852,b,0.962409026684533,0.962864355459751,0.000455328775218,0.000931786589681
852,c,0.963211060338673,0.963356420499872,0.000145360161198,0.000757698253517
890,a,0.929179686959566,0.928924303844227,0.000255383115339,0.000880405034691
890,b,0.929564172759235,0.930056944451816,0.000492771692581,0.000919857509204
890,c,0.923098932760391,0.923253257209811,0.000154324449420,0.000708253429140
