bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
sourcebus,a,1.049995444794229,1.049995614765538,0.000000169971309,0.000000184008958
sourcebus,b,1.049996856125209,1.049997041507963,0.000000185382754,0.000000204669934
sourcebus,c,1.049996680323261,1.049996872067583,0.000000191744322,0.000000202547920
800,a,1.049992989965608,1.049993291760229,0.000000301794621,0.000000329784477
800,b,1.049994227649551,1.049994533826095,0.000000306176544,0.000000344187801
800,c,1.049996186838523,1.049996535286289,0.000000348447766,0.000000389031656
808,a,1.013535454392561,1.013985140050617,0.000449685658056,0.000496107526469
808,b,1.029870831271751,1.030600391020942,0.000729559749191,0.000749424879356
808,c,1.028730922426155,1.029579630639308,0.000848708213152,0.000853209079421
812,a,0.976107836875223,0.977053452593540,0.000945615718317,0.001013993777669
812,b,1.010557121537512,1.011849795352969,0.001292673815457,0.001338870774313
812,c,1.006610346238669,1.008221147196400,0.001610800957731,0.001626210010080
814,a,0.946397867190244,0.947740164492436,0.001342297302192,0.001425053936894
814,b,0.995304448594729,0.997047888015983,0.001743439421254,0.001806940637547
814,c,0.988991397345423,0.991208636714939,0.002217239369516,0.002239722048313
814r,a,1.028961585673683,1.030428106958114,0.001466521284431,0.001555300136073
814r,b,1.020036649424723,1.021830468754655,0.001793819329932,0.001858043593918
814r,c,1.019771922753307,1.022066425253515,0.002294502500207,0.002317162812486
816,a,1.028552188326180,1.030023594531188,0.001471406205008,0.001560743339984
816,b,1.019775690648315,1.021575639696196,0.001799949047881,0.001864742610472
816,c,1.019499460322926,1.021801937742154,0.002302477419229,0.002325421693849
824,a,1.019546944549833,1.021161903068019,0.001614958518186,0.001724548849894
824,b,1.010318135316016,1.012317453554782,0.001999318238767,0.002082620101993
824,c,1.011067661687687,1.013624281282731,0.002556619595044,0.002588002812646
820,a,1.004166563300140,1.005809190708881,0.001642627408741,0.001718792428362
830,a,1.000979924997470,1.002900443128980,0.001920518131511,0.002071043545024
830,b,0.992658761409025,0.995070194692736,0.002411433283711,0.002534588348748
830,c,0.993286416784478,0.996379611325983,0.003093194541505,0.003142369516934
832,a,1.048574147128602,1.051227931109783,0.002653783981181,0.002894417689078
832,b,1.040466076423883,1.043876899338318,0.003410822914435,0.003613963619312
832,c,1.041346890503961,1.045711791090415,0.004364900586454,0.004447995851569
852r,a,1.048581863547773,1.051235516174230,0.002653652626456,0.002894268730923
852r,b,1.040473561855023,1.043884202386850,0.003410640531828,0.003613765652045
852r,c,1.041354337364944,1.045719004851983,0.004364667487039,0.004447756434435
888,a,1.012161015629649,1.016219891028554,0.004058875398906,0.004059371157609
888,b,1.004299921109693,1.009051487360386,0.004751566250693,0.004752649152744
888,c,1.005321305591439,1.011428360956512,0.006107055365073,0.006128028290572
852,a,0.969915780534544,0.972364460337087,0.002448679802543,0.002672513709394
852,b,0.962409026684533,0.965556863804131,0.003147837119598,0.003336974140526
852,c,0.963211060338673,0.967240236910709,0.004029176572036,0.004106870628274
890,a,0.929179686959566,0.936103157252044,0.006923470292478,0.006940062715622
890,b,0.929564172759235,0.937010288156927,0.007446115397692,0.007452919245671
890,c,0.923098932760391,0.933352289202385,0.010253356441994,0.010338746260077
